age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
27,4,147340,9,4,8,1,4,0,0,0,50,39,1
57,4,180779,13,2,10,0,4,1,7298,0,40,39,1
33,4,75435,9,2,6,0,0,1,0,0,40,39,0
34,4,190385,14,4,10,1,4,0,0,0,40,39,1
40,4,282155,9,5,8,2,4,0,0,0,25,39,0
25,2,206002,9,0,13,4,4,0,0,0,40,39,0
28,4,250679,9,2,3,0,4,1,0,0,40,39,0
60,5,93272,4,2,12,0,4,1,0,0,60,39,0
19,4,224849,9,4,12,1,4,1,0,0,35,39,0
39,4,125550,9,2,1,5,4,0,0,0,40,39,1
41,4,244945,10,2,4,0,4,1,0,0,65,39,1
24,4,211345,10,4,8,3,4,0,0,0,40,26,0
39,4,347960,15,4,10,1,4,0,14084,0,35,39,1
57,4,80149,13,2,4,0,4,1,0,1977,40,11,1
32,4,162442,13,4,4,1,4,0,0,0,60,39,0
39,4,81487,10,0,4,4,4,0,0,625,40,39,0
32,4,270968,13,0,4,1,4,0,0,0,50,39,1
45,6,285335,4,2,3,0,4,1,0,0,10,39,0
40,4,266631,9,2,3,0,2,1,0,0,40,14,0
19,2,220558,7,4,6,2,4,1,0,0,35,39,0
49,5,94606,16,2,10,0,2,1,0,0,60,39,1
49,4,278322,9,2,3,0,4,1,0,0,40,39,1
45,4,151518,9,2,4,0,4,1,0,0,45,39,0
40,2,290660,12,0,4,1,4,1,8614,0,50,39,1
71,4,244688,4,2,14,0,4,1,6514,0,40,39,1
27,4,36851,13,4,7,1,4,1,0,0,41,39,0
66,6,212185,4,2,5,0,4,1,0,0,48,39,0
36,4,30267,9,2,14,0,4,1,0,0,50,39,0
52,2,133403,9,2,14,0,4,1,0,0,40,39,1
24,2,184975,13,4,10,1,4,0,0,0,40,39,0
26,4,176795,13,4,1,3,4,0,0,0,40,39,1
42,4,175133,10,4,7,4,2,0,0,0,40,39,0
63,4,28334,14,0,4,1,4,0,0,0,40,39,1
50,4,148953,9,2,14,0,4,1,0,0,50,39,1
28,4,176137,9,4,8,3,4,0,0,0,32,39,0
37,2,249392,11,2,11,0,4,1,0,0,40,39,1
43,4,212894,10,2,3,0,4,1,0,0,40,39,0
35,4,327164,12,2,10,2,4,1,0,0,40,39,1
38,4,186325,10,2,4,5,4,0,0,0,38,39,1
28,4,73037,6,4,14,4,4,1,0,0,30,39,0
47,4,408788,11,2,10,0,4,1,0,0,40,39,1
39,4,553588,9,2,3,0,4,1,0,1848,40,39,1
42,4,219155,11,2,3,0,4,1,0,0,45,39,1
83,2,107338,10,6,10,1,4,1,0,0,12,39,0
38,4,237608,13,4,12,1,4,0,0,2444,45,39,1
42,4,234508,13,2,10,0,4,1,0,0,40,39,1
28,6,228043,13,4,12,1,4,0,0,0,48,39,0
34,4,54850,13,4,4,1,4,1,0,1590,50,39,0
38,1,143123,14,2,4,0,4,1,0,0,40,39,1
35,2,211073,10,2,11,0,4,1,0,0,61,39,1
43,4,416338,13,4,12,1,4,1,0,0,50,39,0
48,4,164954,9,4,8,3,2,0,0,0,42,39,0
63,4,209790,9,2,3,0,4,1,0,0,40,39,1
29,4,199116,9,2,7,0,4,1,0,0,40,33,0
22,4,203182,10,5,12,4,4,0,0,0,43,39,0
46,4,173461,10,2,12,5,4,0,0,0,40,39,1
75,6,242108,9,0,12,1,4,1,2346,0,15,39,0
52,4,249196,12,2,4,0,4,1,0,0,55,39,1
36,4,214378,9,0,10,3,4,0,0,0,40,39,1
65,2,24824,9,2,3,0,4,1,0,0,40,39,0
40,6,162312,9,2,3,0,1,1,0,0,66,35,0
28,4,110408,9,4,3,3,4,1,0,0,40,39,0
19,4,186682,9,4,8,4,2,1,0,0,40,39,0
39,4,114844,13,4,12,1,4,1,0,1876,50,39,0
37,2,188391,12,0,8,4,4,1,0,0,60,39,1
48,5,188694,16,2,4,0,4,1,0,0,40,39,1
69,4,119907,14,0,10,1,4,0,0,0,40,39,0
75,6,208426,15,2,10,0,4,1,0,0,35,39,0
66,4,169804,13,2,12,0,4,1,20051,0,40,39,1
54,7,103179,16,2,4,0,4,1,0,1902,50,39,1
35,6,170174,9,2,3,0,4,1,7298,0,60,39,1
47,2,246891,14,0,10,4,4,1,0,0,45,39,1
41,6,287037,9,2,10,0,4,1,0,0,40,39,0
25,4,92093,13,2,4,0,4,1,0,0,20,39,0
25,4,122175,13,2,10,0,4,1,0,0,45,39,1
44,4,117728,11,2,13,0,4,1,0,0,40,39,1
35,4,105813,10,2,6,0,4,1,0,0,40,39,0
45,4,216932,14,2,4,0,4,1,0,0,40,39,1
60,4,124198,13,2,10,0,4,1,4386,0,84,39,1
33,6,245173,12,2,10,0,4,1,0,0,40,39,0
32,7,113129,13,2,1,0,4,1,0,0,38,39,1
28,4,114158,13,2,10,5,4,0,0,1977,24,39,1
42,5,152071,15,2,10,0,4,1,0,0,60,5,1
38,4,170783,11,0,8,3,4,1,0,0,25,39,0
36,6,150371,9,4,3,1,4,1,0,0,40,39,0
31,2,213307,9,4,1,3,4,0,0,0,40,39,0
28,6,398918,13,4,10,1,4,1,0,0,50,39,1
42,2,126319,13,2,10,5,4,0,0,0,40,39,1
57,4,113974,9,0,1,4,4,0,0,0,40,39,0
30,4,107793,10,2,14,0,4,1,0,0,56,39,1
24,4,245361,9,4,5,3,4,1,0,0,40,39,0
37,4,80410,7,2,8,0,4,1,0,0,40,39,0
50,2,117496,9,2,1,5,4,0,7298,0,30,39,1
50,4,301024,13,5,12,1,4,1,0,0,40,39,1
42,4,107762,14,2,10,0,4,1,0,0,40,39,1
46,1,341762,13,2,10,0,4,1,7688,0,45,39,1
72,0,303588,9,2,0,0,4,1,0,0,20,39,0
41,4,179875,7,0,8,4,3,0,0,0,40,39,0
26,4,66692,10,0,1,1,4,0,0,0,40,39,0
51,6,145409,13,2,12,0,4,1,15024,0,50,39,1
47,1,114222,12,2,1,0,4,1,0,0,55,39,1
47,2,216657,14,4,10,1,4,1,0,0,35,39,1
21,4,136873,10,4,10,3,4,1,0,0,10,39,0
30,4,91145,9,4,6,4,4,1,0,0,55,39,0
21,4,153643,9,4,8,3,2,1,0,0,70,39,0
59,5,31359,14,2,4,0,4,1,15024,0,80,39,1
57,4,199847,13,2,4,0,4,1,15024,0,60,39,1
80,5,164909,14,2,4,0,4,1,99999,0,54,39,1
17,4,67603,5,4,8,3,4,0,0,0,10,39,0
59,0,154236,9,2,0,5,4,0,7688,0,40,39,1
27,4,347513,10,4,1,1,4,0,0,0,40,39,0
33,4,41610,9,5,3,1,4,1,0,0,40,39,0
24,0,35633,10,4,0,1,4,1,0,0,40,0,0
59,1,101626,9,2,1,0,4,1,0,0,45,39,1
29,6,125190,9,2,3,0,4,1,0,0,40,39,0
41,4,122626,9,0,6,4,4,1,0,0,48,39,0
33,7,296282,9,2,3,0,4,1,0,0,40,39,0
50,4,195844,12,2,4,0,4,1,0,0,50,39,1
42,4,139126,10,2,13,0,4,1,0,0,40,39,1
49,4,166789,9,2,1,0,4,1,0,0,40,39,0
40,4,111483,13,2,4,0,4,1,7298,0,40,39,1
17,4,95799,7,4,12,3,4,0,0,0,18,39,0
34,6,234960,13,2,10,0,2,1,0,1887,48,39,1
27,0,174163,10,2,0,5,4,0,0,0,40,39,1
27,4,171655,9,4,1,1,4,0,0,0,42,39,0
32,6,106014,10,4,8,1,4,1,0,0,50,39,0
53,4,96062,10,2,4,0,4,1,0,1740,40,39,0
32,4,343789,9,2,7,0,4,1,5013,0,55,39,0
34,4,46492,9,2,3,0,4,1,0,0,50,39,1
39,4,355468,9,2,12,0,4,1,0,1887,46,39,1
35,4,204590,11,2,8,5,2,0,0,0,40,39,1
44,4,83237,13,2,10,0,4,1,0,0,55,39,1
20,4,119665,9,4,3,3,4,1,0,0,40,39,0
53,4,153064,3,2,4,0,4,1,7688,0,10,41,1
28,4,194690,9,2,3,0,4,1,0,0,40,39,0
49,5,119565,14,2,12,0,4,1,0,0,40,39,1
46,4,295566,16,0,10,4,4,0,25236,0,65,39,1
45,4,125892,9,3,3,1,4,1,0,0,40,31,0
50,4,99185,9,4,1,1,4,1,0,0,40,39,0
45,6,319122,13,4,12,1,4,1,14084,0,45,39,1
61,6,140141,10,2,3,0,4,1,0,0,40,39,0
47,7,55272,10,2,3,0,4,1,0,0,40,39,1
50,6,197054,15,0,12,1,4,1,0,0,50,39,1
46,4,226032,13,2,12,5,4,0,0,0,16,39,1
35,4,207819,13,2,4,0,4,1,15024,0,50,39,1
29,4,29974,9,2,3,0,4,1,0,0,40,39,0
49,6,43479,10,2,3,0,4,1,0,0,40,39,0
45,2,238386,10,2,11,0,4,1,0,0,40,39,1
21,4,143604,10,4,12,3,4,0,0,0,8,39,0
41,4,145175,10,2,1,0,4,1,3103,0,40,39,1
34,4,55717,9,2,3,0,4,1,0,1848,50,39,1
37,4,219141,7,2,6,0,2,1,7688,0,40,39,1
38,4,120074,13,2,7,0,4,1,0,0,50,39,1
53,4,229465,14,2,4,0,4,1,0,0,55,39,1
51,4,124963,13,2,12,0,4,1,0,0,40,39,1
40,5,140915,13,2,13,0,3,1,0,0,40,10,1
58,4,144092,14,2,10,0,4,1,0,0,35,39,1
48,4,149210,13,0,12,1,2,1,0,0,40,39,1
52,4,94391,9,2,1,0,4,1,0,0,40,39,0
50,4,213296,10,2,3,0,4,1,0,0,48,39,1
42,4,188808,13,0,1,4,4,1,0,0,30,39,0
32,6,443546,9,4,3,1,4,1,0,0,40,39,0
46,4,155654,9,2,8,5,4,0,0,0,40,39,0
40,4,284303,10,2,4,5,4,0,7688,0,40,39,1
53,7,116367,10,0,1,2,4,0,4650,0,40,39,0
25,4,212793,12,4,10,1,4,1,0,0,50,39,1
20,4,189888,8,4,8,1,4,1,0,0,40,39,0
70,0,172652,14,2,0,0,4,1,0,0,8,39,0
44,7,156642,9,0,10,1,4,0,0,0,39,39,0
37,1,125933,9,2,1,0,4,1,0,0,40,39,1
31,4,219509,9,2,8,0,4,1,0,0,40,26,1
58,2,368797,14,6,10,4,4,1,0,0,35,39,1
50,5,175070,15,2,10,0,4,1,0,0,45,39,1
41,4,126517,10,5,12,4,2,0,0,0,20,39,0
27,1,105189,9,0,1,1,4,1,4865,0,50,39,0
40,4,124747,9,2,3,5,4,0,7298,0,40,39,1
41,4,191547,14,2,4,0,4,1,99999,0,55,39,1
42,4,197810,10,0,10,4,4,0,0,0,40,39,0
46,4,31432,9,2,1,5,4,0,3103,0,52,39,1
30,4,213722,15,4,10,1,4,1,0,0,50,39,1
52,4,96359,16,2,4,0,4,1,0,0,57,39,1
54,4,84587,9,2,13,0,1,1,0,0,38,30,0
37,4,176949,4,2,3,0,4,1,0,0,50,39,0
26,4,242150,9,2,7,0,4,1,0,0,40,26,0
28,4,153885,10,2,14,5,4,0,0,0,45,39,0
54,4,37289,14,2,4,5,4,0,0,0,55,39,1
44,6,149943,15,2,10,0,1,1,0,0,60,36,1
39,2,177907,9,2,11,0,4,1,0,1887,40,39,1
36,2,491000,12,4,10,3,2,1,0,0,40,39,0
53,4,194791,9,2,5,0,4,1,0,0,45,39,0
34,4,100669,13,2,14,0,1,1,0,0,40,39,1
60,4,198170,10,2,14,0,4,1,0,0,40,39,1
71,4,180117,6,2,7,0,4,1,0,0,40,39,0
41,2,153132,12,5,3,1,4,1,0,0,50,39,0
26,4,121427,13,4,4,3,4,0,0,0,40,39,0
74,6,160009,12,2,4,0,4,1,0,0,30,39,1
22,4,615367,13,4,12,1,4,0,0,0,60,39,0
66,4,386120,7,2,8,0,4,1,10605,0,40,39,1
56,7,71075,12,0,1,1,4,0,0,0,30,39,0
36,4,334291,10,2,3,0,4,1,0,1887,40,39,1
43,1,134026,10,4,1,2,4,1,2174,0,40,39,0
35,4,328466,5,2,8,0,4,1,0,0,40,26,0
48,7,171926,15,2,10,0,4,1,15024,0,50,39,1
32,4,262092,13,2,10,0,4,1,7298,0,50,39,1
19,2,27382,10,4,1,3,4,1,0,0,40,39,0
19,4,57145,9,4,8,3,4,0,0,0,25,39,0
52,0,318351,10,2,0,5,4,0,0,0,40,39,1
53,6,88506,13,2,10,0,4,1,0,0,40,39,0
42,4,335846,13,4,4,4,4,0,0,0,50,39,0
44,4,172479,13,2,10,0,4,1,7688,0,40,39,1
37,4,182148,13,4,8,1,4,1,0,0,39,39,0
31,2,219883,9,4,11,1,2,1,0,0,40,39,0
29,4,169544,11,4,13,1,4,1,0,0,40,39,0
59,4,381851,5,6,8,4,2,0,0,0,40,39,0
40,4,200766,9,4,7,1,2,1,14344,0,40,39,1
41,4,206066,10,2,7,0,4,1,0,0,40,39,0
36,4,222584,9,0,1,4,2,0,0,0,40,39,0
30,4,247444,10,2,7,0,4,1,0,0,40,27,0
53,0,155233,8,2,0,5,4,0,0,0,40,22,0
18,2,153405,7,4,1,2,4,0,0,0,25,39,0
56,1,141877,13,2,1,0,4,1,0,0,40,39,1
28,6,123983,10,2,12,3,1,1,0,0,63,35,0
58,5,113806,13,2,4,0,4,1,7688,0,30,39,1
35,6,135020,10,2,12,0,4,1,0,0,75,39,1
29,4,152951,15,2,10,0,4,1,0,0,50,2,1
20,4,187158,10,4,1,3,4,0,0,0,15,39,0
20,4,184678,9,4,12,1,4,0,0,0,32,39,0
22,7,157332,10,4,8,3,4,0,0,0,15,39,0
25,4,213412,10,2,12,0,4,1,0,0,40,39,1
26,4,333677,13,4,4,3,4,1,2463,0,35,39,0
46,4,273771,13,2,12,0,4,1,99999,0,40,39,1
40,5,191429,15,2,10,0,4,1,15024,0,40,39,1
31,4,302679,8,2,10,0,4,1,0,0,55,39,0
30,4,259058,14,0,10,4,4,1,0,1726,40,39,0
50,4,43764,16,2,10,0,4,1,15024,0,50,39,1
34,4,200117,9,2,3,0,4,1,0,0,40,39,0
47,4,156926,13,2,4,0,4,1,0,0,45,2,1
62,2,151369,9,4,3,1,4,1,0,0,40,39,0
26,7,624006,9,2,8,0,4,1,0,0,40,39,0
46,4,104632,9,2,7,0,1,1,0,0,40,1,1
31,4,72630,13,4,4,1,4,1,14084,0,50,39,1
23,4,107564,9,4,12,1,4,0,0,0,24,39,0
20,4,138352,9,4,8,2,4,1,0,0,30,39,0
40,4,90582,9,2,6,0,4,1,0,0,40,39,0
41,7,92717,10,4,1,4,2,0,0,1504,40,39,0
35,4,186886,9,0,4,4,4,0,0,0,55,39,0
46,4,193047,9,2,4,0,4,1,0,0,40,39,1
40,6,198953,12,4,10,3,2,0,0,0,2,39,0
28,4,66893,13,4,10,1,4,1,0,1564,50,39,1
48,4,300168,8,5,1,3,2,0,0,0,40,39,0
61,6,53777,15,0,10,1,4,1,0,0,50,39,0
32,4,265368,13,2,4,5,4,0,0,1902,44,39,1
53,5,42924,16,0,4,1,4,1,14084,0,50,39,1
30,4,55291,13,2,10,0,4,1,0,0,40,39,1
55,4,199067,9,2,3,0,4,1,0,0,40,39,1
36,4,296478,9,2,12,0,4,1,0,0,40,39,1
50,4,94391,11,2,3,0,4,1,0,0,50,39,1
54,4,171924,9,2,12,0,4,1,0,0,50,2,1
37,4,389725,9,2,7,0,4,1,7298,0,40,39,1
33,4,296538,9,2,12,0,4,1,0,0,45,39,1
41,6,151990,11,2,10,5,4,0,0,0,15,39,1
29,4,351324,10,4,12,4,4,0,0,0,40,39,0
30,4,231413,10,2,3,0,4,1,0,0,40,39,1
40,4,694812,10,4,3,1,4,1,0,0,40,39,0
45,4,259463,11,2,10,0,4,1,0,0,40,39,1
33,4,300497,10,0,7,1,2,1,0,0,40,39,0
30,4,137076,9,2,14,0,4,1,0,0,40,39,1
56,4,170324,3,2,3,0,2,1,0,0,40,38,0
52,4,240612,9,2,10,5,4,0,0,0,40,29,1
28,4,156300,14,4,4,1,2,0,0,0,45,39,0
60,6,187794,9,2,14,0,4,1,3103,0,60,39,1
21,4,149224,10,4,14,3,4,1,0,0,30,39,0
25,4,131341,9,4,5,1,4,1,0,0,36,5,0
33,4,196898,13,4,10,1,4,0,0,0,40,39,0
29,4,167737,9,4,14,2,4,1,0,0,50,39,0
38,4,216385,9,2,7,0,2,1,0,1740,40,14,0
36,4,152621,10,2,3,0,4,1,0,0,40,2,1
58,4,77498,9,2,12,0,4,1,0,0,60,39,0
54,6,242606,14,2,12,0,4,1,4386,0,45,39,1
51,4,75235,13,2,12,0,4,1,0,0,60,39,0
47,6,267879,9,2,3,0,2,1,3103,0,50,39,1
43,6,343061,4,2,5,0,4,1,4508,0,40,5,0
32,4,168138,12,0,12,1,4,1,2597,0,48,39,0
48,0,175653,12,0,0,1,4,0,14084,0,40,39,1
31,7,195181,14,2,10,0,4,1,0,0,35,39,1
26,4,60722,13,4,10,3,1,0,0,0,40,39,0
34,4,85632,10,2,1,5,4,0,0,0,40,39,1
23,4,210474,13,4,10,3,4,0,0,0,40,39,0
57,4,186386,13,6,10,4,4,1,10520,0,40,39,1
49,4,137192,13,2,12,0,1,1,0,1977,50,35,1
24,4,137589,9,4,1,3,4,0,0,0,30,39,0
51,4,114758,7,2,7,0,4,1,0,0,48,39,1
50,4,69345,11,2,14,0,4,1,3103,0,55,39,1
43,4,131899,13,2,4,0,4,1,0,0,40,39,1
64,0,200017,9,6,0,1,4,0,0,0,20,39,0
31,4,144949,13,2,10,0,4,1,0,0,40,39,1
18,4,338717,7,4,6,1,3,1,0,0,25,39,0
28,4,257283,9,4,14,3,4,1,0,0,40,39,0
29,4,162298,13,2,12,0,4,1,0,0,55,39,1
32,4,185027,10,2,12,0,4,1,0,0,40,39,1
72,4,74749,9,2,12,5,4,0,0,0,17,39,0
38,7,34364,14,0,1,1,4,0,0,0,40,39,0
44,4,68729,10,2,12,0,1,1,0,1902,40,39,1
42,4,212760,10,2,12,0,4,1,0,0,60,39,1
43,5,342510,13,2,5,5,4,0,0,0,60,39,1
28,7,225904,15,4,10,4,4,1,0,0,40,39,0
58,6,193434,9,2,3,0,4,1,0,0,20,39,0
54,4,227832,8,2,3,0,4,1,0,0,40,39,0
45,4,31339,13,2,1,0,4,1,0,0,45,39,1
67,6,94809,10,6,8,1,4,0,2346,0,33,39,0
41,4,204662,14,2,4,0,4,1,0,0,45,39,1
51,2,168539,13,2,4,0,4,1,0,0,50,39,1
35,4,229328,9,2,7,5,2,0,0,0,40,39,0
49,6,107597,9,0,4,4,4,0,14084,0,30,39,1
47,2,122206,9,2,14,0,4,1,0,0,20,39,1
57,4,255406,9,0,3,1,4,0,0,1980,44,39,0
36,4,35945,9,2,4,0,4,1,0,0,50,39,1
38,4,208358,9,2,3,0,4,1,0,0,40,39,1
36,1,233955,13,2,4,0,0,1,0,0,40,39,0
44,4,263871,9,2,3,0,4,1,0,0,40,39,0
36,4,215503,9,4,3,1,4,1,0,0,65,39,0
36,4,72375,13,0,10,4,4,0,0,0,45,39,0
43,4,209894,9,2,1,5,4,0,0,0,40,39,1
58,4,159378,9,2,7,0,4,1,0,0,45,39,1
24,4,266926,10,2,6,0,4,1,0,0,40,39,0
20,4,510643,9,4,14,1,4,1,0,0,40,39,0
45,7,81853,10,2,1,5,1,0,0,0,40,39,1
44,4,171424,13,2,10,0,4,1,0,0,40,39,1
50,2,308764,9,6,14,4,4,0,0,0,40,39,0
50,4,320510,13,2,4,0,4,1,0,1902,40,39,1
31,4,119411,9,2,12,0,4,1,0,0,40,39,1
31,4,231569,13,4,12,1,2,0,0,0,50,39,0
39,2,301614,7,2,8,0,4,1,0,0,40,39,0
47,2,109705,9,0,4,1,4,0,0,0,40,39,0
36,4,94954,9,0,14,1,4,0,0,0,40,39,0
25,4,102476,13,4,10,1,4,1,0,0,50,39,0
47,2,377401,14,2,10,0,4,1,0,0,40,39,1
36,7,143385,10,2,11,0,4,1,0,0,40,39,0
44,4,188615,9,2,12,0,4,1,0,0,60,39,1
42,6,248876,10,0,3,4,4,1,0,0,55,39,0
53,4,231472,14,2,4,0,4,1,15024,0,50,39,1
28,4,106935,13,2,12,0,4,1,0,0,50,39,1
41,1,350387,14,2,3,0,4,1,0,0,60,19,1
31,2,253456,10,2,11,0,4,1,0,0,40,39,1
48,5,38819,9,2,3,0,4,1,0,0,36,39,0
47,4,206659,10,0,1,2,4,0,0,0,40,39,0
31,4,59083,10,2,8,0,4,1,0,1672,50,39,0
64,5,307786,2,2,12,0,4,1,0,0,20,39,0
35,4,491000,11,0,10,3,2,1,0,0,40,39,0
40,4,306225,9,0,3,1,1,0,0,0,40,24,0
32,4,29933,13,2,6,0,4,1,0,0,50,39,1
41,4,96635,9,4,4,1,1,1,0,0,60,39,0
41,0,27187,11,2,0,0,4,1,0,2415,12,39,1
65,0,36039,9,2,0,0,4,1,0,0,40,39,1
28,4,132686,10,2,4,0,4,1,0,0,40,39,1
43,7,118544,14,2,4,0,4,1,0,0,50,39,1
28,4,264735,14,4,1,1,1,1,0,0,50,19,0
36,4,101192,9,2,3,0,4,1,0,0,40,39,1
18,0,348588,8,4,0,3,2,1,0,0,25,39,0
28,4,383322,11,2,7,0,4,1,0,0,40,39,1
49,1,193998,10,4,3,1,2,1,0,0,40,39,0
30,4,115040,9,2,14,0,4,1,0,0,40,39,0
47,6,294671,9,2,12,0,4,1,0,0,55,39,1
60,7,313946,9,2,8,0,4,1,0,0,40,39,0
56,4,357118,14,2,10,5,4,0,0,0,40,39,1
75,7,220618,10,6,1,1,4,0,0,0,10,39,0
74,4,101590,15,6,1,1,2,0,0,0,20,39,0
39,4,318416,6,5,8,3,2,0,0,0,12,39,0
21,4,216070,12,2,1,5,0,0,0,0,46,39,1
34,4,268051,10,2,11,2,2,0,0,0,25,14,0
57,5,127728,15,2,10,0,4,1,15024,0,60,39,1
41,4,169823,15,2,10,0,4,1,0,0,46,39,1
48,4,166863,14,2,4,0,4,1,0,0,40,39,1
29,4,196420,9,4,4,1,4,0,0,0,45,39,0
46,4,273629,14,2,4,0,4,1,0,0,40,39,1
53,4,152810,14,2,4,0,4,1,0,1977,55,39,1
29,4,341846,14,4,10,1,4,0,0,0,50,39,0
24,4,106085,9,4,8,3,2,1,0,1721,30,39,0
32,4,168981,9,4,1,2,4,0,0,0,35,39,0
39,4,167140,14,2,4,0,4,1,0,0,40,39,0
52,4,242517,9,2,1,5,4,0,7688,0,40,39,1
90,6,122348,15,2,10,0,4,1,20051,0,45,39,1
37,2,186035,10,2,13,0,4,1,0,0,45,39,1
27,4,207611,9,4,8,1,4,0,0,0,52,39,0
27,4,247711,9,2,1,5,4,0,0,0,40,39,0
33,4,168981,2,4,12,3,4,0,0,0,24,39,0
35,4,208358,13,2,4,0,4,1,0,0,37,39,1
60,6,197060,9,2,3,0,4,1,0,0,30,39,0
50,4,104501,9,2,3,0,4,1,0,0,40,39,1
38,4,169926,12,2,4,5,4,0,0,1902,40,39,1
49,7,391585,13,2,4,0,4,1,15024,0,40,39,1
34,4,104293,13,4,1,3,4,0,0,0,40,39,0
57,4,182028,13,2,4,5,4,0,0,0,40,39,0
34,4,193036,10,2,1,0,2,1,0,0,40,39,1
47,4,102569,13,2,1,0,4,1,0,0,40,39,1
43,4,177905,9,2,6,0,4,1,3908,0,40,39,0
37,4,291981,9,0,7,1,4,1,0,0,40,39,0
46,4,188861,10,2,14,0,4,1,0,0,40,39,0
64,1,161926,9,2,10,0,4,1,0,0,8,39,0
50,4,256908,16,2,12,0,4,1,0,0,50,39,1
27,2,92431,10,4,11,1,4,1,0,2231,40,39,1
50,4,120914,7,2,3,0,4,1,0,0,40,39,0
54,4,68684,9,2,3,0,4,1,0,0,44,39,0
23,4,292023,9,4,4,1,4,1,0,0,45,39,0
43,6,83411,13,2,12,0,4,1,0,2415,40,39,1
31,1,144949,13,2,1,0,4,1,0,0,40,39,0
57,5,199768,9,2,12,0,4,1,0,1902,30,39,1
50,6,204402,9,2,5,0,4,1,0,0,84,39,1
54,1,89705,10,2,3,0,4,1,0,0,40,39,1
25,4,185287,10,4,1,1,4,1,0,0,40,39,0
39,4,30529,13,2,4,0,4,1,0,1887,40,39,1
29,6,169662,9,2,3,0,4,1,0,0,40,39,0
26,4,197967,9,4,3,3,4,1,0,0,40,39,0
36,4,67728,9,2,3,0,4,1,5013,0,40,22,0
39,2,139364,13,2,10,0,4,1,0,0,35,39,1
50,2,30008,13,2,10,0,4,1,0,0,45,39,1
44,6,208277,9,2,7,5,4,0,0,0,45,39,0
43,4,106900,13,2,7,0,4,1,0,0,40,39,0
38,4,210438,4,0,12,4,4,0,0,0,40,39,0
51,2,240358,9,2,11,0,4,1,0,0,40,39,1
38,4,66686,11,2,7,0,4,1,0,0,40,39,1
42,4,347653,13,0,8,4,4,1,0,0,60,39,0
26,4,209384,10,2,6,0,4,1,0,0,40,39,0
39,5,202937,14,2,10,5,4,0,0,0,40,39,1
90,2,187749,12,2,1,0,1,1,0,0,20,30,0
31,4,258932,9,3,8,1,4,0,0,0,80,22,0
55,4,377113,13,2,14,0,4,1,15024,0,60,39,1
37,5,116554,14,0,4,1,4,0,0,0,70,39,0
43,4,169628,13,4,12,4,2,0,0,0,35,39,1
25,4,130018,7,4,7,2,4,1,0,0,40,39,0
28,2,229223,11,2,10,5,4,0,7688,0,36,39,1
44,4,336906,10,0,1,4,4,0,0,0,40,39,0
53,6,93449,15,2,10,0,1,1,0,0,40,19,1
51,4,241346,9,0,1,1,4,0,0,0,43,39,0
44,4,244974,9,2,12,0,4,1,0,0,60,39,0
45,4,189792,14,2,12,0,4,1,0,0,40,39,1
19,4,146189,9,4,12,2,0,0,0,0,78,39,0
40,1,163215,13,4,10,1,4,0,0,0,40,0,0
35,4,29874,10,2,6,0,4,1,0,0,40,39,0
63,4,96299,9,0,14,4,4,1,0,0,45,39,1
47,4,140219,9,4,1,2,4,0,0,0,40,39,0
32,4,45796,8,2,6,0,4,1,0,0,40,39,0
32,4,192039,11,2,10,5,4,0,0,0,40,39,1
37,4,192939,13,2,3,0,4,1,0,0,40,39,1
36,4,192704,8,4,4,1,4,1,4650,0,50,39,0
43,4,223881,13,2,13,0,4,1,7298,0,40,39,1
30,4,157911,10,2,1,5,4,0,0,0,40,39,1
35,4,22055,10,2,10,0,0,1,0,0,60,39,0
41,4,194360,9,2,3,0,4,1,0,1887,40,39,1
27,4,409246,9,2,5,0,4,1,0,0,40,39,1
30,4,87054,9,2,3,0,4,1,0,0,50,39,0
45,4,102096,13,2,4,0,4,1,0,0,40,0,1
58,6,33386,12,2,3,5,4,0,0,0,20,39,0
43,4,132393,9,4,6,3,4,1,0,0,40,31,0
55,4,125000,9,2,7,0,4,1,0,0,40,39,1
55,2,209535,14,2,10,0,4,1,0,0,40,39,1
34,4,167049,13,2,9,5,4,0,0,0,20,39,1
32,4,83253,10,2,14,0,4,1,0,0,60,39,0
40,1,298635,14,2,13,0,1,1,0,1902,40,30,1
57,4,319122,13,4,12,1,4,1,0,0,40,39,0
42,7,83411,9,2,4,0,4,1,0,0,40,39,1
35,4,330664,10,4,12,1,4,1,0,0,40,39,0
33,4,189368,10,2,14,0,2,1,0,0,40,39,1
19,4,194905,10,4,8,3,4,0,0,0,12,39,0
17,4,354201,9,4,8,3,4,1,0,0,40,39,0
54,4,230919,9,2,14,0,4,1,7688,0,60,39,1
34,4,261023,10,2,3,0,4,1,0,1651,38,39,0
52,6,284648,9,0,4,4,4,0,0,0,99,39,1
23,5,216889,9,2,12,0,4,1,0,1977,40,39,1
53,5,220786,10,6,12,1,4,0,0,0,60,39,0
30,4,233980,7,2,14,0,4,1,0,0,40,39,0
40,4,187802,10,2,6,0,4,1,0,1887,40,39,1
66,4,140576,4,2,3,0,4,1,0,0,40,39,0
39,4,163205,13,5,10,1,4,1,0,0,50,39,1
43,4,74581,9,2,3,0,4,1,0,0,48,39,1
22,4,335950,9,4,8,1,2,1,0,0,70,39,0
27,4,110663,9,2,12,0,4,1,0,0,50,39,0
