age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
22,4,237720,9,4,3,3,4,1,0,0,40,39,0
34,0,170276,13,2,0,5,4,0,0,0,10,39,1
23,7,368739,13,4,10,1,4,0,0,0,40,39,0
27,4,147951,9,4,7,2,4,1,0,0,1,39,0
35,4,80479,11,0,12,1,4,1,0,0,40,39,0
40,4,118853,13,2,4,0,4,1,0,0,60,39,0
26,4,98155,9,1,12,0,4,1,0,0,55,39,0
39,4,272338,9,2,1,5,4,0,0,0,25,39,0
28,4,309620,10,2,12,0,3,1,0,0,60,0,0
40,4,266803,12,0,4,1,4,0,0,0,40,39,1
46,4,165402,9,2,3,5,4,0,5178,0,40,39,1
38,4,103323,10,2,3,0,4,1,7688,0,40,39,1
20,4,112668,10,4,8,3,4,0,0,0,20,39,0
19,0,351195,5,4,0,2,4,1,0,1719,35,8,0
39,6,174330,10,2,3,0,4,1,0,0,40,39,0
21,4,209067,9,4,8,3,4,0,0,0,40,39,0
60,4,40856,11,2,3,0,4,1,0,0,46,39,1
35,4,113152,9,2,7,0,4,1,0,0,40,39,0
39,5,233117,15,2,10,0,4,1,0,0,40,39,1
19,6,73514,9,4,1,3,1,0,0,0,30,39,0
46,2,364548,14,2,10,0,4,1,0,1977,42,39,1
26,4,133373,10,4,12,3,4,1,0,0,42,39,0
36,4,192939,9,2,12,0,4,1,0,0,60,39,0
32,6,190290,9,2,5,0,4,1,0,0,40,22,0
22,4,269687,10,4,12,3,4,1,0,0,35,39,0
37,4,178136,9,2,7,0,2,1,0,0,40,39,0
31,4,203488,13,2,12,0,4,1,0,1977,45,39,1
55,6,95149,10,2,14,0,4,1,0,0,99,39,0
31,4,163003,12,4,10,2,1,0,0,0,40,30,0
32,4,128002,11,2,1,5,4,0,0,0,45,39,0
48,4,94461,9,6,7,1,4,0,0,0,16,39,0
23,4,237432,8,4,8,1,4,1,0,0,60,39,0
30,7,23037,10,4,8,3,0,1,0,0,84,39,0
47,4,175600,10,2,13,0,4,1,0,0,40,39,0
30,4,387521,13,2,4,0,4,1,7298,0,40,39,1
68,4,159191,10,4,1,1,4,0,0,0,40,39,0
47,1,31339,10,2,1,0,4,1,0,0,40,39,0
39,4,286026,13,2,3,0,4,1,0,0,52,39,0
64,4,387669,2,2,14,0,4,1,0,0,40,39,0
25,4,120268,13,4,10,3,4,1,0,0,70,39,0
25,4,181054,13,4,12,1,4,0,0,0,40,39,0
41,4,112763,9,6,12,1,4,0,0,0,40,39,0
33,4,547886,13,5,4,4,2,0,0,0,40,39,0
43,4,401623,10,2,13,0,2,1,0,0,40,23,1
67,4,105252,10,0,1,1,4,1,7978,0,35,39,0
67,5,116986,8,2,4,0,4,1,0,0,20,39,0
20,1,225515,10,4,13,3,4,0,0,0,24,39,0
35,4,139364,13,2,6,0,4,1,0,0,45,39,0
28,4,37933,9,4,8,1,2,0,0,0,48,39,0
28,6,188278,13,2,3,0,4,1,0,0,55,39,0
36,4,139180,11,2,1,5,2,0,0,0,40,39,0
42,4,112956,9,4,14,3,4,1,0,0,40,39,0
57,2,101444,14,2,4,0,4,1,0,0,40,39,1
30,4,215182,13,4,10,1,4,1,0,0,40,39,0
38,4,166744,13,2,1,5,4,0,0,0,40,39,0
36,7,47570,14,4,10,1,4,0,0,0,40,39,0
60,6,25825,9,0,3,1,4,1,0,0,50,39,1
31,4,185814,9,4,14,4,2,0,0,0,30,39,0
46,7,72506,9,2,8,5,2,0,0,0,40,39,0
43,4,206139,13,2,10,0,4,1,0,0,50,39,1
34,1,96483,12,4,13,1,1,0,0,0,60,39,1
54,2,286342,14,4,10,1,4,0,0,0,32,39,1
43,4,244172,9,5,14,4,4,1,0,0,40,26,0
36,6,186934,10,2,12,0,4,1,0,0,55,39,0
58,7,185338,13,6,13,4,4,0,0,0,40,39,1
24,4,172941,13,4,10,4,2,1,0,0,20,39,0
33,4,278514,9,0,3,3,4,0,0,0,42,39,0
24,4,281403,9,4,5,3,4,1,0,0,98,39,0
22,4,21154,9,4,8,1,4,0,0,1590,32,39,0
52,5,260938,10,2,4,0,4,1,0,0,60,39,1
19,2,223326,10,4,11,3,4,1,0,1721,35,39,0
34,2,226443,10,2,11,0,4,1,0,0,40,39,1
27,0,280699,10,4,0,4,4,0,0,0,40,39,0
44,2,323790,13,2,11,0,4,1,0,0,40,39,1
17,4,242871,6,4,12,3,4,0,594,0,12,39,0
25,4,193820,14,4,10,3,4,0,0,0,40,39,0
64,4,208862,7,2,14,0,4,1,0,0,15,39,0
24,6,345420,4,4,5,2,4,1,0,0,50,39,0
40,2,303212,13,2,10,0,4,1,0,0,40,39,1
40,4,257364,10,0,8,1,4,1,0,0,45,39,0
37,4,40955,15,2,10,0,4,1,0,0,50,39,1
47,2,169699,14,2,10,0,4,1,0,0,40,39,1
27,4,56299,7,4,6,2,4,1,0,0,40,39,0
22,4,190968,9,2,8,0,4,1,0,0,40,39,0
30,7,46144,9,1,1,3,4,0,0,0,38,39,0
38,6,197365,9,2,13,0,4,1,0,0,50,39,0
42,4,110318,9,6,4,1,4,0,0,0,40,39,0
52,4,233149,14,2,12,0,4,1,15024,0,40,39,1
32,4,153152,6,2,8,0,4,1,0,2051,38,39,0
23,4,235853,9,2,12,0,4,1,0,0,45,39,0
18,4,139576,9,4,1,3,4,0,0,0,40,39,0
21,4,108670,9,4,10,1,4,0,0,0,40,39,0
35,4,169104,10,3,3,1,4,1,0,0,40,39,0
23,4,239663,10,4,6,3,4,1,2597,0,50,39,0
22,4,163519,13,4,12,3,4,0,0,0,40,39,0
18,4,137646,7,4,8,3,4,0,0,0,15,39,0
56,2,204021,9,2,3,0,4,1,0,0,40,39,1
53,5,94214,15,2,10,0,1,1,7298,0,50,37,1
34,4,200117,6,2,3,0,4,1,0,0,40,39,0
52,4,155278,9,2,14,0,4,1,0,0,40,39,0
72,0,108796,15,2,0,0,4,1,0,0,40,39,1
25,4,176981,9,4,1,3,4,0,0,0,40,39,0
35,5,338320,9,2,4,0,4,1,0,0,50,39,1
52,4,310045,5,3,7,1,1,0,0,0,30,3,0
25,4,130302,9,2,7,0,4,1,0,0,40,39,0
51,4,175339,13,2,12,0,4,1,0,0,47,39,1
67,4,150516,4,2,3,0,4,1,0,0,24,39,0
50,4,279461,10,2,14,0,4,1,0,0,40,39,1
46,4,234289,14,2,4,0,4,1,0,0,60,39,0
32,4,46691,9,4,3,1,4,0,0,0,40,39,0
19,4,104844,10,4,12,3,4,0,0,0,15,39,0
25,4,165866,11,4,5,1,4,1,0,0,20,39,0
35,4,46028,12,0,8,4,4,0,0,0,50,39,0
24,4,200679,9,4,5,3,2,1,0,0,50,39,0
54,2,29887,9,2,4,0,4,1,0,0,56,39,0
35,4,140474,10,2,10,0,0,1,0,0,40,39,0
36,4,102729,9,2,6,0,4,1,0,0,45,39,1
64,7,269512,13,0,13,1,4,1,0,0,40,39,0
21,4,151158,10,4,10,1,4,0,0,0,25,39,0
24,4,132053,12,4,1,3,4,0,0,0,35,39,0
52,6,313243,9,2,3,0,4,1,0,0,55,39,1
38,4,252250,7,0,7,1,4,1,0,0,65,39,0
39,4,188069,5,2,14,0,4,1,0,0,25,39,0
36,4,166606,7,2,3,0,4,1,0,0,40,39,0
44,4,161819,9,2,7,0,4,1,0,0,40,39,1
76,0,42209,5,6,0,1,4,1,0,0,25,39,0
38,4,95336,13,2,12,0,4,1,0,0,50,39,1
27,4,336951,9,2,14,0,4,1,0,0,99,39,0
50,4,65408,9,2,3,0,4,1,0,0,50,39,1
44,4,216907,12,2,3,0,4,1,0,1848,40,39,1
43,6,153109,12,0,4,4,4,0,0,0,60,39,0
26,4,171636,13,2,4,0,4,1,0,0,72,39,0
24,4,229773,9,4,7,3,4,1,0,0,40,39,0
34,4,347166,16,4,10,1,4,1,0,0,50,39,1
21,4,227986,9,4,7,4,4,0,0,0,40,39,0
42,6,201908,15,2,10,0,4,1,99999,0,50,39,1
20,4,200450,4,4,7,3,4,0,0,0,52,39,0
40,6,129298,9,2,8,0,4,1,0,0,45,39,0
21,4,185582,10,4,12,3,4,1,0,0,43,39,0
25,4,186925,10,4,8,1,4,1,2597,0,48,39,0
23,4,207066,6,4,8,1,4,1,0,0,30,39,0
55,4,98361,14,2,10,0,4,1,15024,0,50,0,1
24,4,81145,10,4,12,3,4,0,0,0,25,39,0
68,0,407338,10,2,0,0,4,1,0,0,20,39,0
22,4,143062,10,4,5,3,4,1,0,0,12,39,0
42,4,97142,4,2,14,0,4,1,0,0,40,39,0
45,6,107231,13,0,10,1,4,1,0,0,45,10,0
36,7,235779,13,4,4,1,4,0,0,0,40,39,0
51,7,187686,9,0,1,1,4,0,0,0,38,39,0
27,4,147340,10,4,4,3,4,0,0,0,40,39,0
17,4,41865,9,4,1,3,4,0,0,0,5,39,0
18,6,454950,10,4,1,3,4,0,0,0,40,39,0
36,4,180667,9,2,3,0,4,1,0,1887,60,39,1
39,4,44041,12,3,1,2,4,1,0,0,60,39,0
55,5,138594,9,2,4,0,4,1,0,1977,45,39,1
29,4,353352,11,4,3,2,4,1,0,0,40,39,0
20,4,336101,10,4,8,1,4,0,0,0,30,39,0
44,4,60414,14,2,4,0,4,1,0,0,40,39,1
28,4,132686,14,2,12,0,4,1,0,0,40,39,0
38,6,245372,10,2,10,0,4,1,3137,0,50,39,0
23,4,147253,12,4,12,1,4,1,0,0,40,39,0
37,4,245053,10,0,6,3,4,1,0,1504,40,39,0
66,4,123484,10,4,1,3,4,0,0,0,40,39,0
41,6,178510,13,0,12,1,4,1,0,0,45,39,0
41,6,38434,14,4,12,1,4,0,0,0,30,39,0
26,4,272618,13,2,12,0,4,1,0,0,55,39,0
27,6,30244,9,4,5,3,4,1,0,0,80,39,0
35,4,212607,10,4,1,4,3,0,0,0,44,33,0
38,5,115487,10,0,4,1,4,1,0,0,45,39,0
46,2,349986,13,0,3,1,4,1,0,0,40,39,0
43,4,182254,10,0,10,4,4,0,0,0,40,39,0
24,4,193416,12,4,8,3,4,0,0,0,3,39,0
25,4,181666,12,4,13,3,4,0,0,0,40,39,0
46,5,328216,15,2,10,0,4,1,0,1902,45,39,1
21,4,151158,10,4,10,3,4,0,0,0,25,39,0
25,4,213383,10,4,13,3,4,1,0,0,40,39,0
35,4,186886,9,0,4,4,4,0,0,0,55,39,0
49,5,102771,13,2,12,0,4,1,0,0,52,39,1
43,4,198316,10,2,3,0,4,1,0,0,40,39,0
20,4,237305,10,4,7,2,2,0,0,0,35,39,0
36,4,294760,11,2,13,0,4,1,0,0,50,39,0
35,4,209629,9,0,4,1,4,1,0,0,40,39,0
42,0,257780,7,2,0,0,4,1,0,0,15,39,0
17,0,228373,6,4,0,3,4,1,0,0,30,39,0
37,4,306868,9,0,3,4,4,1,0,0,38,39,0
25,6,113436,10,4,3,4,4,1,0,0,35,39,0
49,6,107597,9,0,4,4,4,0,14084,0,30,39,1
39,2,45607,9,2,11,0,4,1,0,0,56,39,0
32,4,173730,13,2,4,0,4,1,7688,0,40,39,1
59,6,78020,4,2,4,0,4,1,0,0,40,39,0
29,4,22641,9,2,7,0,0,1,0,0,45,39,0
59,4,216851,9,4,7,1,4,1,0,0,40,39,0
33,7,111994,10,0,1,4,4,0,0,0,45,39,0
47,2,246891,13,2,11,0,4,1,0,0,40,39,0
61,4,280088,4,0,7,4,4,0,0,0,40,39,0
75,6,184335,7,2,4,0,4,1,0,0,30,39,0
22,4,266780,9,4,8,3,2,0,0,0,24,39,0
52,4,31533,9,0,8,1,4,1,0,0,40,39,0
37,6,400287,14,2,10,5,4,0,0,1887,15,39,1
20,7,126822,10,4,10,3,4,0,0,0,15,39,0
36,4,348022,6,2,8,5,4,0,0,0,24,39,0
25,4,335376,12,4,1,3,4,0,0,0,38,39,0
24,7,123160,14,3,10,1,1,0,0,0,10,3,0
42,4,212894,13,2,12,0,4,1,0,1887,40,39,1
36,7,96468,14,4,10,3,4,0,0,0,40,39,0
22,4,124971,13,4,4,1,4,1,0,0,30,39,0
61,6,201273,10,6,7,1,4,0,0,0,40,39,0
51,2,175750,9,0,14,4,2,1,0,0,40,39,0
72,6,203523,15,2,4,0,4,1,0,0,10,39,0
31,5,41493,13,4,5,1,4,0,0,0,45,39,0
24,4,173736,11,4,3,1,4,1,0,0,55,39,0
49,6,233059,9,2,3,0,4,1,0,0,60,39,0
32,4,160594,10,4,8,3,4,1,0,0,35,39,0
19,4,292590,9,2,12,2,4,0,0,0,25,39,0
25,6,217030,9,4,8,4,4,0,0,0,30,39,0
41,4,394669,13,4,10,1,4,0,0,1741,40,39,0
23,0,184699,9,4,0,4,2,0,0,0,40,39,0
24,4,188925,11,2,7,0,4,1,0,0,40,39,0
24,4,106085,9,4,8,3,2,1,0,1721,30,39,0
45,7,187581,11,2,11,0,4,1,0,0,40,39,0
36,4,28996,10,2,12,0,4,1,0,0,45,39,0
39,4,158956,10,4,8,4,2,0,0,0,40,39,0
19,4,205953,9,4,6,1,2,1,0,0,20,39,0
38,4,439592,10,4,8,3,2,0,0,0,40,39,0
24,4,349691,10,4,12,2,2,0,0,0,40,39,0
17,4,40432,6,4,1,3,4,0,0,0,4,39,0
32,4,213887,10,0,7,4,4,1,0,0,45,39,0
18,4,324046,6,4,8,3,4,0,0,0,12,39,0
29,4,35032,9,2,3,0,4,1,0,0,40,39,0
41,2,158688,13,2,11,0,4,1,0,0,50,39,0
43,7,23157,9,4,14,1,4,1,0,0,60,39,0
35,4,81232,13,2,12,0,4,1,15024,0,50,39,1
31,4,122609,9,0,1,4,4,0,0,0,40,39,0
58,6,234841,9,2,5,0,4,1,0,0,72,39,0
30,4,169269,7,4,6,2,4,1,0,1721,38,33,0
30,4,171889,15,4,13,3,4,0,0,0,24,39,0
51,4,145409,9,2,3,0,4,1,0,0,40,39,0
37,4,164193,11,2,1,0,4,1,0,0,40,39,0
67,4,192670,9,0,12,1,4,0,0,0,20,39,0
51,6,240358,10,2,3,0,4,1,0,0,20,39,0
29,4,225024,9,0,3,1,4,1,0,0,40,39,0
76,2,224058,6,0,14,1,2,1,0,0,20,39,0
38,6,200153,9,2,3,0,4,1,0,0,60,39,0
37,4,191342,2,2,3,0,1,1,0,0,40,1,0
60,4,185749,7,6,14,4,2,1,0,0,40,39,0
20,4,306639,10,4,6,3,4,1,0,0,20,39,0
33,4,182401,6,4,1,1,2,1,0,0,40,39,0
62,2,68268,9,2,14,0,4,1,0,0,40,39,0
45,5,170871,9,2,4,0,4,1,15024,0,55,39,1
42,0,175935,9,5,0,4,4,1,0,0,40,39,0
62,6,192236,13,0,10,1,4,0,0,0,40,39,1
40,6,458168,13,2,10,0,4,1,0,0,60,39,0
20,4,81145,10,4,12,1,4,0,0,0,25,39,0
49,2,110172,9,2,14,0,4,1,0,0,40,39,0
34,4,226296,7,2,6,0,4,1,0,0,40,39,0
32,4,192965,9,5,12,1,4,0,0,0,45,39,0
30,4,373213,11,0,12,1,4,0,0,0,40,39,1
44,4,198270,12,0,10,1,4,0,0,0,43,39,0
42,6,248876,10,0,3,4,4,1,0,0,55,39,0
43,4,173316,10,2,3,0,4,1,0,0,40,39,0
57,4,183810,10,2,10,0,4,1,0,0,40,39,1
22,4,194829,13,4,4,1,4,1,0,0,30,39,0
32,1,115066,9,2,13,0,4,1,0,0,40,39,0
60,4,145664,10,0,12,1,4,0,0,0,48,39,0
36,4,196123,14,2,10,0,4,1,0,0,43,39,1
60,4,88055,6,2,14,0,4,1,0,0,40,39,0
25,4,262885,7,4,8,4,2,0,0,0,32,39,0
23,4,176262,11,4,1,2,4,0,0,0,36,39,0
60,4,207665,9,2,13,5,4,0,0,0,40,39,1
19,4,255176,9,4,1,3,4,0,0,0,20,39,0
60,4,140516,10,6,4,1,4,0,0,0,40,39,0
59,4,294395,14,6,10,1,4,0,0,0,40,39,0
54,5,206862,9,2,4,0,4,1,0,0,36,39,1
47,4,155107,9,2,13,0,4,1,0,0,40,39,0
36,4,86643,8,2,7,0,4,1,0,0,48,39,0
24,4,172612,9,2,3,0,4,1,0,0,40,39,0
31,4,105479,13,2,12,0,4,1,0,0,50,39,1
32,2,409282,9,2,3,0,4,1,0,0,40,39,0
41,4,331651,15,2,4,5,4,0,0,0,50,24,1
56,4,65325,13,2,1,0,4,1,0,0,50,39,0
27,4,419146,3,4,8,1,4,1,0,0,75,26,0
28,4,129460,5,4,3,1,4,1,0,0,40,8,0
22,4,243842,5,4,3,3,4,1,0,0,40,39,0
34,7,111843,13,4,1,1,2,0,3325,0,40,39,0
31,4,227446,10,2,4,0,4,1,0,0,40,5,1
37,0,299090,9,0,0,1,4,0,0,0,30,39,0
25,0,100903,13,2,0,5,4,0,0,0,25,39,0
25,4,51201,9,2,3,0,4,1,0,0,35,39,0
27,6,229126,13,4,10,1,1,0,0,0,30,39,0
50,0,257117,5,2,0,0,4,1,0,0,50,39,0
69,0,167826,13,2,0,0,4,1,0,0,40,39,0
43,4,260696,13,0,4,1,4,0,0,0,40,39,0
50,4,138514,10,0,1,4,2,0,0,0,40,39,0
24,4,140027,10,4,7,3,2,0,0,0,45,39,0
17,4,311907,7,4,8,3,4,1,0,0,25,39,0
25,4,234263,13,4,12,1,4,1,0,0,40,39,0
31,4,101697,11,2,10,5,4,0,0,0,40,39,0
41,7,48997,9,2,14,0,2,1,0,0,40,39,0
24,4,585203,13,2,4,5,4,0,7688,0,45,39,1
19,4,41400,9,4,6,3,4,1,0,0,30,39,0
31,4,264351,8,5,1,3,4,1,0,0,40,26,0
17,0,256173,6,4,0,3,4,0,0,0,15,39,0
27,4,79661,9,2,12,0,4,1,4386,0,40,39,1
57,0,366563,10,0,0,1,4,0,0,0,40,39,0
35,6,181705,9,2,3,0,4,1,3103,0,40,39,1
58,4,201393,12,0,1,1,4,1,0,1876,40,39,0
27,0,147638,14,4,0,1,3,0,0,0,40,24,0
44,2,277144,13,4,10,3,4,1,0,0,60,39,0
53,1,172898,15,2,10,0,4,1,0,0,60,39,1
73,1,142426,9,0,1,1,4,0,25124,0,20,39,1
22,4,199336,10,4,7,3,4,1,0,0,25,39,0
49,6,343742,6,4,3,1,2,1,0,0,32,39,0
62,6,265007,9,2,4,0,4,1,0,0,60,7,0
43,4,45975,8,2,12,0,4,1,0,0,40,22,0
52,4,188644,10,2,14,0,4,1,0,0,30,26,0
42,4,118947,13,2,4,0,4,1,0,0,40,39,1
30,1,164552,13,4,10,1,4,1,0,1876,40,39,0
24,4,267843,13,4,10,3,2,0,0,0,35,39,0
48,7,122086,9,2,11,0,4,1,0,0,40,39,0
21,4,200207,9,4,6,3,4,1,0,0,40,39,0
32,1,82393,13,2,10,0,1,1,0,0,56,39,1
38,4,299810,9,2,6,0,2,1,0,0,40,39,0
52,4,243616,3,5,3,4,2,0,4101,0,40,39,0
47,2,80282,13,2,10,0,4,1,3137,0,40,39,0
46,5,321764,15,2,10,0,4,1,0,0,50,39,1
27,4,198258,13,4,12,3,4,1,0,0,35,39,0
22,4,176178,10,4,8,3,4,0,0,0,25,39,0
46,4,118419,9,0,7,4,4,1,0,0,38,39,0
42,7,190044,13,2,4,0,4,1,15024,0,50,39,1
23,4,214120,9,4,9,3,4,1,0,0,40,39,0
60,5,336188,15,2,10,0,4,1,0,2415,80,39,1
57,6,123778,9,2,12,0,4,1,0,0,48,39,0
38,4,20308,9,2,1,0,4,1,0,0,40,39,1
53,4,227475,13,0,12,1,4,0,0,0,40,39,0
58,4,136951,13,2,1,0,1,1,0,0,40,30,0
56,6,115439,10,2,3,0,4,1,0,0,60,39,0
20,4,56322,10,4,8,3,4,1,0,0,20,39,0
53,5,116211,10,2,4,0,4,1,0,0,40,39,0
59,4,100453,4,5,8,3,2,0,0,0,38,39,0
50,4,44728,9,2,7,0,4,1,0,0,40,39,0
34,7,32174,9,5,8,1,4,0,0,0,40,39,0
39,4,162370,13,2,4,0,4,1,0,0,40,39,1
44,4,296728,14,2,4,0,4,1,0,0,40,39,1
22,4,137876,10,4,11,1,4,1,0,0,20,39,0
36,4,120204,9,0,13,1,4,0,0,0,40,39,0
33,4,188246,13,2,4,0,4,1,0,0,40,39,0
21,4,121889,10,4,12,3,2,0,0,0,20,39,0
28,4,56340,13,4,10,1,4,0,0,0,20,39,0
56,5,142076,10,2,5,0,4,1,0,0,60,39,0
34,4,100593,10,0,10,4,4,0,0,0,6,39,0
26,4,190762,10,2,12,0,4,1,0,0,18,39,0
69,6,37745,11,2,12,0,4,1,0,0,8,39,0
48,4,45564,11,0,10,1,4,1,4650,0,50,39,0
40,4,200479,11,2,10,0,4,1,0,0,40,39,0
22,4,193027,9,3,12,4,4,0,0,0,30,39,0
18,0,78567,10,4,0,3,4,1,0,0,30,39,0
54,4,286989,1,2,5,0,4,1,0,0,60,39,0
24,7,249385,13,4,1,2,4,0,0,0,10,39,0
42,4,55395,10,2,3,0,4,1,0,0,52,39,0
52,2,140027,9,6,8,1,4,0,0,0,20,39,0
31,4,130021,9,2,7,0,4,1,0,0,45,39,0
32,1,97614,10,4,4,1,4,1,0,0,40,39,0
24,7,231473,12,2,1,0,4,1,0,0,30,39,0
36,4,91716,10,2,14,0,4,1,0,0,45,39,0
36,4,150042,13,0,10,3,4,0,0,0,40,39,0
35,4,240467,10,5,14,1,2,0,0,0,40,39,1
35,4,52187,10,4,8,1,4,1,0,0,30,39,0
49,4,189498,9,2,12,0,4,1,0,0,50,39,1
59,4,47534,14,0,4,1,4,0,0,0,45,39,1
29,4,195721,6,2,3,0,4,1,0,0,40,39,0
43,4,397963,9,0,6,1,4,1,594,0,16,39,0
30,4,231620,13,4,12,1,4,0,0,0,40,26,0
33,4,376483,10,0,1,1,2,0,0,0,40,39,0
41,6,49448,9,2,3,0,4,1,99999,0,40,39,1
22,4,139190,9,4,3,3,4,1,0,0,50,39,0
39,4,218490,13,2,12,0,4,1,0,1848,40,39,1
61,4,136262,9,2,4,0,4,1,0,0,50,39,1
29,4,89598,13,2,4,5,4,0,0,2057,35,39,0
50,6,44368,9,2,12,0,4,1,15024,0,55,8,1
52,6,73134,13,2,12,0,4,1,0,0,40,39,1
18,0,128538,10,4,0,3,4,0,0,0,6,39,0
59,2,120617,9,5,11,4,2,0,0,0,40,39,0
51,5,183173,9,2,4,0,4,1,0,0,70,39,1
53,1,68985,9,2,1,0,4,1,0,0,40,39,0
23,4,219535,9,4,4,3,4,1,0,0,40,39,0
19,4,253529,8,4,1,3,4,1,0,0,9,39,0
38,6,245090,5,2,3,0,4,1,0,0,40,26,0
36,4,214807,9,0,8,4,4,0,0,0,40,39,0
38,4,23892,9,2,7,5,4,0,0,0,40,39,0
55,6,271795,9,2,8,0,4,1,0,0,40,39,0
25,4,199143,9,0,3,3,4,1,0,0,40,39,0
37,4,116960,9,2,11,0,4,1,0,0,40,39,1
43,4,37402,14,4,4,1,4,0,0,0,25,39,0
33,6,103435,15,2,10,0,4,1,7688,0,50,39,1
20,4,378546,9,4,3,3,4,1,0,0,25,39,0
60,4,114413,12,2,12,0,4,1,0,0,30,39,0
33,1,207172,9,4,4,1,4,0,0,0,40,39,0
52,4,98588,9,2,3,0,4,1,0,0,40,39,0
50,4,125417,13,2,4,0,4,1,7298,0,65,39,1
27,2,29174,13,4,10,4,4,0,0,0,40,39,0
51,4,254230,10,2,4,0,4,1,0,0,40,39,1
36,4,130926,13,0,1,1,4,0,3674,0,40,39,0
46,4,199316,10,2,3,2,1,1,0,0,40,19,0
34,4,140011,9,4,3,3,4,1,0,0,45,39,0
47,4,247869,10,5,14,4,4,1,0,0,50,39,1
21,4,182117,13,4,8,2,4,1,0,0,20,39,0
36,4,111128,10,2,3,0,4,1,0,0,45,39,0
33,2,319280,10,4,13,1,4,1,0,0,40,39,0
27,7,280618,14,4,10,1,4,1,0,0,40,39,0
45,4,43479,10,2,14,0,4,1,0,0,48,39,0
57,4,308861,10,5,12,1,4,0,0,0,40,39,0
36,4,157184,9,2,3,0,3,1,0,0,40,39,1
48,4,218676,9,2,12,0,4,1,0,0,40,39,0
43,2,23157,14,2,4,0,4,1,0,1902,50,39,1
45,2,102359,13,2,10,0,4,1,0,0,37,39,0
45,4,288437,9,2,14,0,3,1,4064,0,40,39,0
24,4,341294,9,2,7,0,4,1,0,0,40,39,0
21,4,243368,1,4,5,1,4,1,0,0,50,26,0
27,4,153475,13,4,12,1,4,0,0,0,40,39,0
22,5,269583,4,2,3,0,4,1,2580,0,40,39,0
44,2,196797,13,2,10,5,2,0,0,0,36,39,1
46,4,149640,13,0,10,1,4,1,0,0,45,9,1
42,2,159931,13,2,10,5,4,0,0,0,45,39,1
57,6,315460,15,2,10,0,4,1,0,0,36,39,0
39,2,167571,9,2,8,5,4,0,2885,0,30,39,0
35,2,38948,10,2,11,0,4,1,0,0,50,39,0
40,1,73883,9,2,12,0,4,1,0,0,40,39,0
38,4,136081,15,2,10,0,4,1,0,0,60,39,1
42,7,404573,15,0,10,4,4,0,0,0,40,39,0
48,4,125120,10,2,1,5,4,0,0,0,37,39,0
51,4,199995,5,2,3,0,4,1,0,0,50,39,1
31,4,63861,9,0,12,1,4,0,0,0,34,39,0
23,4,149224,9,4,12,1,4,1,0,0,40,39,0
25,4,282612,11,4,13,4,2,0,0,0,40,39,0
30,4,75167,13,2,4,0,4,1,0,0,55,39,0
25,6,259299,10,2,3,0,4,1,3103,0,50,39,1
33,4,252646,14,2,4,0,4,1,0,0,55,39,1
38,4,149347,10,0,12,1,4,1,0,0,60,39,0
66,2,157942,9,6,14,1,2,0,0,0,40,39,0
41,4,299505,9,5,3,1,2,1,0,0,40,39,0
48,4,173938,9,2,4,0,4,1,0,0,60,39,0
38,4,187847,14,2,4,0,4,1,0,0,50,39,1
37,4,348796,13,0,8,1,4,1,0,0,40,39,0
51,4,415287,9,2,7,0,2,1,0,1902,40,39,1
43,2,135056,9,5,1,2,4,0,0,0,35,39,0
63,4,67903,5,5,5,1,2,1,0,0,40,39,0
84,5,172907,10,2,12,0,4,1,0,0,35,39,1
34,4,242460,13,2,4,0,4,1,7688,0,40,39,1
17,0,48751,7,4,0,3,2,0,0,0,40,39,0
37,4,169426,9,2,3,0,4,1,0,0,60,39,1
50,4,410114,15,2,4,0,4,1,15024,0,50,39,1
34,4,159303,14,4,10,3,4,0,0,0,30,39,0
23,6,255252,7,4,6,1,4,1,0,0,40,39,0
56,4,314149,16,2,10,0,4,1,0,0,50,39,1
19,4,27433,7,4,6,1,4,1,0,0,40,39,0
30,4,85374,10,4,6,1,4,1,0,0,45,39,0
23,4,314539,9,2,12,0,4,1,0,0,40,39,0
75,6,242108,9,0,12,1,4,1,2346,0,15,39,0
49,4,360491,9,6,1,4,4,0,0,0,40,39,0
34,4,180284,10,2,6,0,4,1,0,0,50,39,0
43,4,33658,10,3,3,4,4,1,0,3004,40,39,1
48,2,148549,13,2,10,0,4,1,0,0,40,39,0
19,4,189574,9,4,8,1,4,0,0,0,30,39,0
64,0,267198,15,2,0,0,4,1,0,0,16,39,0
38,4,103408,14,2,4,0,2,1,0,0,40,0,0
36,4,201519,10,0,8,1,4,0,0,0,40,39,0
19,4,166153,9,4,12,3,4,0,0,0,30,39,0
64,6,65991,9,2,5,0,4,1,7298,0,45,39,1
43,6,245056,1,2,14,0,2,1,0,0,40,14,0
36,4,31438,7,2,14,0,4,1,0,0,43,39,0
19,4,191986,6,4,12,4,4,0,0,0,40,39,0
20,4,232577,10,4,8,4,4,0,0,0,40,39,0
47,4,257824,10,2,4,0,4,1,0,0,45,39,1
41,4,165798,3,0,8,4,4,0,0,0,40,33,0
27,4,34701,13,4,8,1,4,1,0,0,40,39,0
25,4,150804,9,4,14,1,1,1,0,0,40,40,0
48,5,185041,9,2,3,0,4,1,7298,0,50,39,1
69,0,117525,12,0,0,4,4,0,0,0,1,39,0
